,translation,language
0,"{'yo': 'Títí di ìgbà tí ó máa fi kó ẹrù rẹ̀ lọ pátápátá, kí oníkálùkù ní ìtẹ́lọ̀rùn pẹ̀lú ohunkóhun tó bá rí jẹ.', 'en': 'Pending the time she would finally pack and go, everybody should be content with eating just anything.'}",yo
1,"{'yo': 'Ó mọ bí ó ṣe má a tọ́jú ara rẹ̀ àti Tinú.', 'en': 'She knew how best she was going to take care of herself and Tinu.'}",yo
2,"{'yo': 'Kí Àlàmú kọ́ bí ó ṣe máa tọ́jú ara rẹ̀.', 'en': 'Alamu Should learn to look after himself.'}",yo
3,"{'yo': 'Kí ìyá rẹ̀ má tún padà wá láti máa jágbe kí ó sì pòwe ìkà kankan.', 'en': 'His old Mama should not come back again and be given the chance to snap and make any further wicked insinuations.'}",yo
4,"{'yo': 'Báyìí, ó ti di kí olórí dorí ẹ̀ mú, kí oníkálùkù wà fún ra ara rẹ̀, Ọlọ́run wà fún gbogbo wa.', 'en': 'Now it was going to be everybody for himself, God for us all.'}",yo
5,"{'yo': '""Làbákẹ́ ń ṣe ìṣe """"òun ló mọ̀"""" ọkàn rẹ̀ déédé gbé sókè láti kọ orin rẹ̀ pẹ̀lú ohùn òkè, ohùn rẹ̀ dún bí i agogo.""', 'en': '""Labake assumed a """"na him sabi"""" posture and found herself suddenly in high spirits, she sang in high pitch, her voice rang like a bell.""'}",yo
6,"{'yo': 'Ìrísí rẹ̀ fi inú dídùn rẹ̀ hàn.', 'en': 'Her countenance was gay.'}",yo
7,"{'yo': 'Ó sọ fún ara rẹ̀ pé òun kò ní ìṣòro kankan.', 'en': 'She told herself she had no problem.'}",yo
8,"{'yo': 'Kò ní nǹkankan láti dààmú fún.', 'en': 'Nothing to worry about.'}",yo
9,"{'yo': 'Kò sí obìnrin náà lórí ilẹ̀ ní gbogbo ayé tí inú rẹ̀ dún tó bí inú rẹ̀ ṣe dùn.', 'en': 'No woman on earth in the whole wide world was ever as happy as she was.'}",yo
10,"{'yo': 'Kí ló ṣe tí inú rẹ̀ kò ní dún?', 'en': 'Why should she not be happy?'}",yo
11,"{'yo': 'Ọjọ́ rẹ̀ ti níye nínú ilé Àlàmú.', 'en': ""Her days were numbered in Alamu's house.""}",yo
12,"{'yo': 'Ọjọ́ ìbànújẹ́ àti wàhálà rẹ̀ ti níye.', 'en': 'The days of sorrow and tribulations were numbered.'}",yo
13,"{'yo': 'Ẹjọ́ ìkọ̀sílẹ̀ ti wà lọ́nà, òun náà ti fẹ́rẹ̀ ẹ́ palẹ̀mọ́ àwọn nǹkan rẹ̀ tán.', 'en': ""The divorce suit was well on the way, she'd almost finished packing her things.""}",yo
14,"{'yo': 'Tinú ò sì fún un ní wàhálà kankan, ọmọbìnrin kékeré náà kúnfún ìyè, ẹ̀mí àlàáfìà tó péye ni Ọlọ́run fi jíǹkí òun fún ara rẹ̀.', 'en': 'Tinu gave her no problem, the little girl was full of life and spirit, she herself had been blessed with good health.'}",yo
